image,patient_id,quality,prediction,probability_good,probability_usable,probability_reject
2493_left.jpeg,2493,0,0,0.9993315,0.00066764024,9.184497e-07
2493_right.jpeg,2493,0,0,0.9991571,0.0008404374,2.5425513e-06
24934_right.jpeg,24934,1,1,0.13837905,0.8497923,0.011828694
24938_right.jpeg,24938,0,1,0.22937635,0.6618657,0.10875795
24939_left.jpeg,24939,0,1,0.43080336,0.56568336,0.003513272
2494_left.jpeg,2494,0,0,0.9964173,0.003526833,5.581691e-05
2494_right.jpeg,2494,0,0,0.96772766,0.031088395,0.0011839214
24943_right.jpeg,24943,0,1,0.10713718,0.89127946,0.0015834081
24950_left.jpeg,24950,0,0,0.91416776,0.08344073,0.0023914925
24950_right.jpeg,24950,0,0,0.945512,0.05347746,0.0010105756
24961_right.jpeg,24961,1,1,0.021066079,0.9538805,0.025053447
24963_left.jpeg,24963,1,1,0.1752805,0.82269794,0.0020215528
24965_left.jpeg,24965,1,1,0.01222654,0.9756982,0.012075271
24967_right.jpeg,24967,1,1,0.00018368203,0.94491196,0.054904293
24970_right.jpeg,24970,1,2,2.8765015e-05,0.1651157,0.83485556
24972_right.jpeg,24972,0,0,0.96568865,0.034139644,0.00017172248
24976_right.jpeg,24976,1,1,0.0064619803,0.9203107,0.0732273
24978_left.jpeg,24978,0,0,0.9861312,0.01353177,0.00033700265
24978_right.jpeg,24978,0,0,0.9778646,0.021723924,0.0004113947
2498_right.jpeg,2498,0,0,0.9371046,0.062347066,0.0005482987
24985_left.jpeg,24985,0,0,0.9951976,0.0047763693,2.6135865e-05
24985_right.jpeg,24985,0,0,0.9998871,9.937496e-05,1.3447362e-05
25003_left.jpeg,25003,0,0,0.80295616,0.19455427,0.0024895803
25003_right.jpeg,25003,0,0,0.9794389,0.020379208,0.0001819607
25010_left.jpeg,25010,0,0,0.99723226,0.0027288862,3.891558e-05
25010_right.jpeg,25010,0,0,0.99591833,0.0039034595,0.00017820945
25011_left.jpeg,25011,0,0,0.9932975,0.0059713963,0.00073102355
25011_right.jpeg,25011,0,0,0.98065656,0.019003643,0.00033972238
25012_left.jpeg,25012,1,1,0.0025993413,0.94273853,0.054662194
25015_right.jpeg,25015,0,0,0.5742869,0.42450085,0.0012122729
25016_left.jpeg,25016,0,0,0.9899787,0.009950479,7.07989e-05
25016_right.jpeg,25016,0,0,0.9987218,0.0012610657,1.7160366e-05
25017_left.jpeg,25017,0,0,0.88780713,0.11196107,0.00023178756
25017_right.jpeg,25017,0,0,0.8754738,0.12065875,0.0038674362
25023_right.jpeg,25023,0,0,0.9444813,0.055341255,0.0001773872
25024_left.jpeg,25024,0,0,0.76737,0.23169711,0.0009329303
25024_right.jpeg,25024,2,0,0.42763877,0.34045416,0.23190711
25025_left.jpeg,25025,1,1,0.0023717016,0.9039534,0.093674965
25026_right.jpeg,25026,0,0,0.9897462,0.009987125,0.00026663678
25027_left.jpeg,25027,1,0,0.977798,0.01794237,0.004259637
25027_right.jpeg,25027,0,0,0.97567403,0.020428753,0.0038972937
25028_right.jpeg,25028,0,0,0.9375164,0.060743827,0.0017398166
25030_right.jpeg,25030,0,0,0.9653481,0.03415271,0.0004991371
25033_left.jpeg,25033,0,0,0.97043127,0.029241681,0.00032698875
25033_right.jpeg,25033,0,0,0.99140316,0.008545088,5.171139e-05
25035_right.jpeg,25035,1,1,0.00021691096,0.6845988,0.31518432
25036_right.jpeg,25036,1,1,0.00028476695,0.9076961,0.092019126
25042_left.jpeg,25042,2,2,1.4741887e-07,0.073038585,0.92696124
25042_right.jpeg,25042,2,2,8.8995336e-07,0.068836905,0.9311622
25048_left.jpeg,25048,0,0,0.9538024,0.046143327,5.4294316e-05
25048_right.jpeg,25048,0,0,0.9821498,0.017687691,0.00016255047
25049_right.jpeg,25049,2,0,0.7839275,0.0665192,0.14955336
25052_right.jpeg,25052,0,0,0.72664225,0.19003223,0.08332551
25059_right.jpeg,25059,0,1,0.18199411,0.79930604,0.018699879
2506_right.jpeg,2506,0,0,0.9578316,0.042093482,7.4931675e-05
25065_left.jpeg,25065,1,1,0.01964276,0.88363355,0.096723676
25066_right.jpeg,25066,0,0,0.8871496,0.111052185,0.0017981713
25067_left.jpeg,25067,1,1,0.43088806,0.44288912,0.12622283
25068_left.jpeg,25068,2,2,2.0822877e-06,0.0047481973,0.99524975
25068_right.jpeg,25068,2,2,0.000411786,0.013492553,0.9860956
25078_left.jpeg,25078,0,0,0.99924904,0.0007489187,1.9710606e-06
25078_right.jpeg,25078,1,0,0.99582183,0.004148207,2.988135e-05
25081_left.jpeg,25081,2,2,6.5600775e-11,0.00016406932,0.99983585
25081_right.jpeg,25081,2,2,2.0189321e-09,0.0006145393,0.9993855
25082_left.jpeg,25082,0,0,0.93719316,0.062709846,9.702043e-05
25082_right.jpeg,25082,0,0,0.94688994,0.053031612,7.844096e-05
25089_right.jpeg,25089,0,0,0.91473967,0.08491887,0.00034153345
2509_left.jpeg,2509,2,2,1.9317027e-07,0.0014882856,0.9985115
25090_right.jpeg,25090,0,0,0.97221065,0.027733585,5.569014e-05
25092_left.jpeg,25092,0,0,0.98018736,0.019716386,9.623119e-05
25092_right.jpeg,25092,0,0,0.94971055,0.050048973,0.0002404614
25095_left.jpeg,25095,1,2,3.585096e-05,0.4004374,0.5995267
2510_left.jpeg,2510,0,0,0.70342463,0.1924989,0.10407649
2510_right.jpeg,2510,0,0,0.92221504,0.07499947,0.0027854347
25101_left.jpeg,25101,0,0,0.8519224,0.14726105,0.00081648893
25101_right.jpeg,25101,0,0,0.9312702,0.06854372,0.00018606377
25103_right.jpeg,25103,0,0,0.95168626,0.048113115,0.00020053498
25105_left.jpeg,25105,0,0,0.9773548,0.022621352,2.3902709e-05
25105_right.jpeg,25105,0,0,0.98471296,0.015270597,1.6386888e-05
25108_left.jpeg,25108,0,0,0.686724,0.30986828,0.0034077098
25108_right.jpeg,25108,1,0,0.9163412,0.08116028,0.0024985305
25109_left.jpeg,25109,0,0,0.99426466,0.0057077655,2.7669303e-05
25109_right.jpeg,25109,0,0,0.9872264,0.012601471,0.00017211145
2511_left.jpeg,2511,0,0,0.86915666,0.13037291,0.0004704198
25116_left.jpeg,25116,1,0,0.9823772,0.017434584,0.00018821469
25116_right.jpeg,25116,0,0,0.98944676,0.010490498,6.270273e-05
25122_left.jpeg,25122,0,0,0.9852793,0.01466445,5.6214303e-05
25122_right.jpeg,25122,0,0,0.9703326,0.029128062,0.00053930527
25123_right.jpeg,25123,2,2,0.0027501169,0.08716571,0.9100842
25124_left.jpeg,25124,0,0,0.98052603,0.01933124,0.00014274
25124_right.jpeg,25124,0,0,0.9934587,0.0064717596,6.947546e-05
25129_left.jpeg,25129,0,0,0.9967379,0.0030547974,0.00020739413
2513_right.jpeg,2513,0,0,0.9890407,0.010414872,0.0005444862
25130_left.jpeg,25130,2,2,0.00028341427,0.24400894,0.7557076
25140_left.jpeg,25140,1,2,2.025812e-06,0.47033495,0.529663
25143_left.jpeg,25143,1,1,0.012300825,0.849653,0.13804615
25143_right.jpeg,25143,0,0,0.9890754,0.010917648,6.900207e-06
25152_right.jpeg,25152,1,2,0.0016939759,0.5142347,0.48407134
25155_left.jpeg,25155,0,0,0.9974758,0.0023589476,0.00016529181
25155_right.jpeg,25155,0,0,0.99172056,0.0075800912,0.000699424
25168_left.jpeg,25168,0,0,0.96802104,0.030720485,0.0012585168
25174_left.jpeg,25174,0,0,0.98600113,0.013855014,0.0001438846
25174_right.jpeg,25174,0,0,0.99891067,0.001088153,1.2477466e-06
25179_left.jpeg,25179,2,2,0.0018123174,0.41352755,0.5846601
25180_left.jpeg,25180,0,0,0.98542964,0.0144061735,0.00016413968
25180_right.jpeg,25180,0,0,0.89858335,0.10068719,0.0007294789
25182_right.jpeg,25182,2,2,8.84903e-08,0.0067889113,0.993211
25184_left.jpeg,25184,0,0,0.9975599,0.002423629,1.6354254e-05
25184_right.jpeg,25184,0,0,0.9952721,0.0044356436,0.0002922306
25185_left.jpeg,25185,0,0,0.9902942,0.009693658,1.2129155e-05
25185_right.jpeg,25185,0,0,0.99495715,0.0050395816,3.262052e-06
25186_left.jpeg,25186,1,1,0.00037570196,0.88013685,0.1194874
25191_left.jpeg,25191,0,0,0.9856712,0.014291337,3.7440906e-05
25193_right.jpeg,25193,0,0,0.99705875,0.002898811,4.240911e-05
25194_left.jpeg,25194,1,1,0.00020673328,0.92162997,0.078163214
25195_left.jpeg,25195,0,0,0.99342585,0.0061587044,0.0004154496
25195_right.jpeg,25195,0,0,0.98532724,0.014502853,0.00016997445
25202_right.jpeg,25202,1,1,0.02546892,0.97038954,0.004141509
25204_right.jpeg,25204,0,0,0.9155395,0.08380165,0.0006588383
25206_left.jpeg,25206,2,2,6.499704e-08,0.03994286,0.9600571
25206_right.jpeg,25206,1,1,7.6179436e-05,0.687155,0.31276882
25208_left.jpeg,25208,2,2,3.28736e-07,0.0012728447,0.9987268
25208_right.jpeg,25208,2,2,1.8385926e-09,9.551858e-06,0.99999046
25211_right.jpeg,25211,0,0,0.997538,0.0024197293,4.2289037e-05
25213_right.jpeg,25213,0,0,0.9697707,0.028042378,0.0021868693
25214_left.jpeg,25214,2,2,0.00016497273,0.20932813,0.7905069
25215_right.jpeg,25215,2,2,1.1839169e-06,0.020951068,0.9790477
25216_left.jpeg,25216,2,1,0.19750728,0.698705,0.10378769
25216_right.jpeg,25216,0,0,0.99952734,0.0004685389,4.2071715e-06
25219_left.jpeg,25219,0,0,0.9396511,0.05982819,0.0005207914
25219_right.jpeg,25219,0,0,0.97099644,0.028837303,0.00016630151
2522_left.jpeg,2522,2,1,0.00014697663,0.71943426,0.2804187
2522_right.jpeg,2522,1,1,0.08980801,0.90985596,0.00033601274
25220_right.jpeg,25220,2,2,0.00010262177,0.020050434,0.97984695
25223_right.jpeg,25223,2,1,9.3606934e-05,0.6371932,0.36271325
25224_right.jpeg,25224,1,1,0.047064114,0.84809625,0.10483967
25225_left.jpeg,25225,0,0,0.98351383,0.01616801,0.00031813254
25225_right.jpeg,25225,0,0,0.9946325,0.0053419103,2.5641704e-05
25226_left.jpeg,25226,0,0,0.7586471,0.16816944,0.07318349
25226_right.jpeg,25226,0,0,0.91418904,0.08514276,0.00066819065
25230_right.jpeg,25230,1,1,0.012454574,0.9062971,0.081248425
25232_left.jpeg,25232,0,0,0.99649847,0.0034949773,6.511018e-06
25232_right.jpeg,25232,0,0,0.9992422,0.00073779654,2.0027503e-05
25234_left.jpeg,25234,0,1,0.011991029,0.9863599,0.0016491053
25235_left.jpeg,25235,0,0,0.99775714,0.0022267418,1.612728e-05
25235_right.jpeg,25235,0,0,0.99957556,0.00042265395,1.7985838e-06
2524_left.jpeg,2524,0,0,0.9964857,0.0035105625,3.6869706e-06
2524_right.jpeg,2524,0,0,0.9950807,0.0049002175,1.9042061e-05
25244_left.jpeg,25244,1,2,0.039951857,0.57783693,0.38221127
25247_left.jpeg,25247,2,2,6.3297506e-05,0.03777013,0.9621666
25248_left.jpeg,25248,0,0,0.8442915,0.15552811,0.00018035664
25248_right.jpeg,25248,0,0,0.99273294,0.0070134965,0.00025365606
2526_left.jpeg,2526,0,0,0.524724,0.47489074,0.0003852894
25262_left.jpeg,25262,0,0,0.99515,0.0046636467,0.00018636936
25268_left.jpeg,25268,0,0,0.9333228,0.06613823,0.00053898763
2527_left.jpeg,2527,1,1,0.014450429,0.9345117,0.051037837
2527_right.jpeg,2527,1,1,0.0337928,0.79881334,0.16739382
25275_left.jpeg,25275,0,0,0.60239923,0.39712244,0.00047832928
25275_right.jpeg,25275,0,0,0.98249716,0.017491486,1.1346567e-05
25276_left.jpeg,25276,0,0,0.94613296,0.052669495,0.0011975358
25276_right.jpeg,25276,1,1,0.10135786,0.8047906,0.09385144
25278_left.jpeg,25278,0,0,0.9891349,0.010809524,5.5516768e-05
25278_right.jpeg,25278,0,0,0.9966048,0.0033878067,7.3091064e-06
25286_left.jpeg,25286,0,0,0.9862742,0.0137018515,2.4038429e-05
25286_right.jpeg,25286,0,0,0.977421,0.022548081,3.0938772e-05
25290_left.jpeg,25290,2,2,2.4495193e-08,0.0010458027,0.9989542
25290_right.jpeg,25290,2,2,4.0419092e-08,0.000817519,0.9991824
25292_left.jpeg,25292,0,0,0.9945261,0.0051063993,0.00036751435
25292_right.jpeg,25292,0,0,0.99690264,0.0030831795,1.4129298e-05
25293_right.jpeg,25293,1,1,0.0067520426,0.92590237,0.067345545
25295_left.jpeg,25295,0,0,0.99814606,0.0017400621,0.00011385418
25295_right.jpeg,25295,0,0,0.9965849,0.0033994657,1.55602e-05
25297_left.jpeg,25297,0,0,0.9227856,0.07714317,7.1272116e-05
25297_right.jpeg,25297,0,0,0.9529121,0.04696643,0.00012142035
253_right.jpeg,253,0,1,0.39229056,0.5928376,0.014871909
25301_left.jpeg,25301,0,0,0.9568256,0.04292882,0.00024552149
25301_right.jpeg,25301,0,0,0.99708986,0.0028902793,1.9905521e-05
25304_left.jpeg,25304,2,2,1.4392443e-06,0.010786261,0.9892123
25304_right.jpeg,25304,2,2,4.0167015e-05,0.13980228,0.86015755
25305_left.jpeg,25305,0,1,0.058332447,0.8803028,0.06136473
25305_right.jpeg,25305,0,0,0.8875206,0.1121775,0.00030190218
25307_left.jpeg,25307,1,1,0.002648037,0.98986304,0.0074889553
25307_right.jpeg,25307,1,1,0.054736577,0.9445771,0.0006862608
25321_left.jpeg,25321,1,1,0.0026342436,0.9418363,0.05552951
25327_right.jpeg,25327,0,0,0.9585061,0.04121371,0.00028014096
25340_left.jpeg,25340,0,0,0.9969517,0.0030176705,3.0660616e-05
25340_right.jpeg,25340,0,0,0.99690455,0.0030380958,5.730902e-05
25341_right.jpeg,25341,0,0,0.99297184,0.0069082985,0.0001198781
25342_left.jpeg,25342,1,1,0.0009346323,0.97947466,0.019590665
25344_left.jpeg,25344,0,0,0.98629344,0.013573108,0.00013348609
25344_right.jpeg,25344,0,0,0.95688653,0.042818237,0.0002952645
25347_right.jpeg,25347,0,0,0.9374463,0.06240099,0.00015263911
25348_left.jpeg,25348,0,0,0.99831057,0.0016836765,5.750207e-06
25348_right.jpeg,25348,0,0,0.9969291,0.0030365137,3.4316727e-05
25349_right.jpeg,25349,1,0,0.7760036,0.21223395,0.0117624225
25362_right.jpeg,25362,0,0,0.7945208,0.20193455,0.0035445574
25365_left.jpeg,25365,0,0,0.9504946,0.04370172,0.0058037825
25365_right.jpeg,25365,0,0,0.98864204,0.011318675,3.9275834e-05
25366_left.jpeg,25366,0,0,0.9966641,0.00331779,1.8041634e-05
25366_right.jpeg,25366,0,0,0.99843854,0.0015481233,1.3298098e-05
25368_left.jpeg,25368,0,0,0.94048434,0.055439692,0.004075951
25368_right.jpeg,25368,0,0,0.99799323,0.0018237365,0.00018315038
25370_right.jpeg,25370,2,2,2.578242e-10,5.865761e-06,0.99999416
25372_left.jpeg,25372,0,0,0.46432042,0.35407975,0.18159981
25373_left.jpeg,25373,1,1,0.032324035,0.8903719,0.07730405
25375_right.jpeg,25375,0,0,0.92596185,0.073349364,0.00068881596
25380_left.jpeg,25380,0,0,0.8773505,0.1208639,0.0017855258
25380_right.jpeg,25380,0,0,0.97304916,0.02665634,0.00029455504
25383_left.jpeg,25383,2,2,8.2696126e-08,0.0014893889,0.99851054
25383_right.jpeg,25383,2,2,0.008762196,0.2522707,0.73896706
25384_left.jpeg,25384,1,1,0.12177956,0.68836105,0.1898594
25386_left.jpeg,25386,0,0,0.99481094,0.0051633613,2.5792664e-05
25386_right.jpeg,25386,0,0,0.98071057,0.018895656,0.00039373917
25391_left.jpeg,25391,0,0,0.9964858,0.003453858,6.039445e-05
25391_right.jpeg,25391,0,0,0.8103736,0.18374738,0.0058790687
25393_left.jpeg,25393,1,2,0.0006869403,0.5767082,0.42260486
25393_right.jpeg,25393,1,1,0.0022350799,0.9118538,0.08591109
25397_left.jpeg,25397,2,2,1.2834364e-08,0.0011617005,0.99883837
25397_right.jpeg,25397,2,2,0.008423176,0.19065975,0.800917
2540_right.jpeg,2540,0,0,0.982659,0.01728215,5.8811023e-05
25405_left.jpeg,25405,1,1,0.020364558,0.8934479,0.08618759
25406_left.jpeg,25406,0,0,0.99584466,0.0040431507,0.0001122336
25406_right.jpeg,25406,0,0,0.9931855,0.0064425166,0.00037194372
25409_left.jpeg,25409,1,2,0.00238736,0.31016865,0.687444
25414_left.jpeg,25414,0,0,0.9092316,0.09069367,7.471648e-05
25414_right.jpeg,25414,0,0,0.94742984,0.052456114,0.00011406668
25416_right.jpeg,25416,1,1,0.002100149,0.9465987,0.051301207
2542_right.jpeg,2542,0,0,0.9266837,0.072752655,0.00056365447
25423_right.jpeg,25423,0,0,0.73511994,0.26072913,0.0041509485
2543_right.jpeg,2543,2,2,1.4240001e-07,0.009534825,0.99046504
25430_left.jpeg,25430,0,0,0.881485,0.118023634,0.0004913186
25430_right.jpeg,25430,0,1,0.35948375,0.621965,0.018551169
25440_right.jpeg,25440,0,0,0.8150478,0.18391612,0.0010360469
25443_left.jpeg,25443,2,2,0.000780778,0.2631152,0.7361041
25443_right.jpeg,25443,0,1,0.051968995,0.748709,0.19932188
25447_left.jpeg,25447,2,2,6.282975e-08,0.00037099788,0.9996289
25454_right.jpeg,25454,0,0,0.9947402,0.0052380892,2.173436e-05
2546_left.jpeg,2546,1,0,0.84867245,0.15104192,0.0002856386
25461_left.jpeg,25461,0,0,0.95855606,0.040757675,0.00068633136
25464_right.jpeg,25464,0,0,0.75117725,0.24490811,0.0039146375
25465_left.jpeg,25465,0,0,0.7881949,0.18040481,0.031400256
25465_right.jpeg,25465,0,0,0.99741435,0.0023918864,0.00019372976
25469_left.jpeg,25469,0,0,0.9594519,0.040380884,0.0001672385
25469_right.jpeg,25469,0,0,0.9696511,0.030291535,5.7304693e-05
25472_right.jpeg,25472,0,0,0.9756301,0.024008844,0.00036101803
25473_right.jpeg,25473,1,1,0.1880305,0.80670017,0.0052693
25483_left.jpeg,25483,0,0,0.9855268,0.013879743,0.000593426
25483_right.jpeg,25483,0,0,0.85052973,0.14629933,0.0031708872
25486_right.jpeg,25486,1,1,0.045667592,0.9422949,0.012037489
25487_right.jpeg,25487,2,2,0.008431965,0.10488866,0.8866794
25489_right.jpeg,25489,2,2,0.00021657033,0.041349363,0.9584341
25491_left.jpeg,25491,0,0,0.988881,0.0107857445,0.00033324273
25491_right.jpeg,25491,0,0,0.966684,0.032852042,0.0004639547
25493_left.jpeg,25493,0,0,0.72454876,0.26206744,0.013383846
25493_right.jpeg,25493,0,0,0.68056554,0.28969222,0.029742226
25498_left.jpeg,25498,0,0,0.9406063,0.059334073,5.968579e-05
25498_right.jpeg,25498,0,0,0.98439425,0.015581535,2.4163448e-05
255_right.jpeg,255,2,2,2.6238084e-05,0.30175522,0.6982185
25501_right.jpeg,25501,0,1,0.42021492,0.51991045,0.059874624
25502_left.jpeg,25502,1,1,0.0011643209,0.96559614,0.03323947
25504_left.jpeg,25504,0,0,0.9772838,0.022708401,7.813428e-06
25504_right.jpeg,25504,0,0,0.99798054,0.0020080302,1.1362039e-05
25505_right.jpeg,25505,1,1,0.03977733,0.9505814,0.009641214
25512_left.jpeg,25512,0,0,0.8994597,0.09346238,0.0070778993
25513_right.jpeg,25513,0,0,0.9666675,0.03332206,1.0463729e-05
25516_right.jpeg,25516,1,1,0.00406363,0.95834714,0.037589185
25521_left.jpeg,25521,0,0,0.98584217,0.013768355,0.00038951487
25521_right.jpeg,25521,0,0,0.8532921,0.1380288,0.008679107
25522_left.jpeg,25522,0,0,0.8328311,0.1659838,0.0011850875
25525_left.jpeg,25525,1,1,0.020333113,0.67051244,0.30915445
25525_right.jpeg,25525,0,0,0.9591572,0.040640354,0.00020235608
25536_right.jpeg,25536,0,0,0.8639193,0.13567269,0.00040800383
25537_left.jpeg,25537,0,0,0.9742502,0.025393773,0.0003559386
25537_right.jpeg,25537,0,0,0.9386258,0.060211454,0.0011627136
25540_left.jpeg,25540,2,2,0.00010992353,0.56365657,0.43623352
25541_left.jpeg,25541,0,0,0.99560803,0.004390866,1.0444923e-06
25542_right.jpeg,25542,0,0,0.8547159,0.14302997,0.0022540751
25545_left.jpeg,25545,0,0,0.92692345,0.07275478,0.00032174832
25545_right.jpeg,25545,0,0,0.98865426,0.011180032,0.00016572955
25548_left.jpeg,25548,2,2,3.4893876e-08,0.015342762,0.9846572
25548_right.jpeg,25548,2,2,4.2219625e-07,0.037899964,0.9620996
25549_left.jpeg,25549,2,2,8.0435875e-06,0.023446305,0.97654563
2555_right.jpeg,2555,0,0,0.8691072,0.12712725,0.0037655155
25550_left.jpeg,25550,0,1,0.28130296,0.6938122,0.024884855
25550_right.jpeg,25550,0,0,0.88763124,0.11170885,0.00065990235
25553_left.jpeg,25553,2,2,1.0319927e-09,0.0001275245,0.99987245
25554_right.jpeg,25554,0,0,0.977853,0.021970712,0.00017621102
25556_left.jpeg,25556,0,1,0.18516445,0.81410253,0.00073302805
25559_right.jpeg,25559,2,2,0.0059191883,0.120870054,0.8732107
25561_left.jpeg,25561,0,1,0.4006285,0.5939292,0.005442321
25561_right.jpeg,25561,0,0,0.9099659,0.08969301,0.00034109678
25566_right.jpeg,25566,0,0,0.9910204,0.008838923,0.00014075167
25570_left.jpeg,25570,1,1,0.007006316,0.91661686,0.07637674
25576_left.jpeg,25576,0,0,0.95366454,0.045245036,0.0010903822
25576_right.jpeg,25576,0,0,0.933469,0.060333274,0.006197765
25580_left.jpeg,25580,2,1,0.0009220008,0.6577014,0.3413766
25585_left.jpeg,25585,0,0,0.98427224,0.015457996,0.0002698039
25585_right.jpeg,25585,0,0,0.98050094,0.01780677,0.0016922845
2559_left.jpeg,2559,0,0,0.9997359,0.00026315625,9.026771e-07
2559_right.jpeg,2559,0,0,0.99848735,0.0014669333,4.5718956e-05
25590_left.jpeg,25590,0,0,0.89990157,0.09917116,0.0009273299
25590_right.jpeg,25590,2,2,0.0009070615,0.02316844,0.9759245
2560_left.jpeg,2560,1,1,0.014439057,0.74115574,0.2444052
25600_left.jpeg,25600,0,0,0.9800883,0.019703394,0.00020826058
25600_right.jpeg,25600,0,0,0.9818538,0.017378462,0.00076784973
25603_right.jpeg,25603,0,0,0.97941464,0.02053174,5.3624e-05
25605_left.jpeg,25605,0,0,0.8680233,0.13072069,0.0012560445
25605_right.jpeg,25605,0,0,0.9849866,0.014894569,0.000118781005
25607_left.jpeg,25607,0,0,0.9752882,0.024161259,0.00055050076
25622_left.jpeg,25622,1,1,0.024344234,0.7309481,0.24470766
25627_left.jpeg,25627,0,0,0.5949808,0.40103292,0.0039863028
25627_right.jpeg,25627,0,0,0.5042951,0.46325812,0.03244677
25630_left.jpeg,25630,0,0,0.9487846,0.044090405,0.007124994
25634_left.jpeg,25634,2,2,0.021691985,0.5168445,0.46146348
25634_right.jpeg,25634,1,1,0.22419475,0.69269425,0.08311098
25636_right.jpeg,25636,0,0,0.97649676,0.022874216,0.0006290298
25639_left.jpeg,25639,2,2,1.8752995e-05,0.15732308,0.84265816
25641_right.jpeg,25641,0,0,0.9904083,0.007111062,0.0024806224
25642_left.jpeg,25642,0,0,0.9742992,0.025483938,0.00021684235
25642_right.jpeg,25642,0,0,0.9894146,0.01049585,8.957584e-05
25643_left.jpeg,25643,2,2,0.0069503193,0.18537171,0.807678
25644_right.jpeg,25644,0,0,0.9539349,0.04601148,5.3544023e-05
25649_right.jpeg,25649,0,0,0.9395816,0.055232752,0.005185743
25652_left.jpeg,25652,0,0,0.9810588,0.018763548,0.00017760882
25654_left.jpeg,25654,2,1,0.002579897,0.71014154,0.28727856
25654_right.jpeg,25654,1,2,0.0005115748,0.105946235,0.8935422
25655_left.jpeg,25655,2,2,0.00086888444,0.14642964,0.8527015
25657_left.jpeg,25657,0,0,0.80101943,0.19722831,0.001752203
25657_right.jpeg,25657,0,0,0.85466695,0.14419833,0.0011347824
25661_left.jpeg,25661,0,0,0.9704743,0.029463213,6.246485e-05
25663_right.jpeg,25663,0,0,0.99403,0.0059655816,4.4679646e-06
25665_left.jpeg,25665,2,2,1.2923141e-05,0.034420457,0.9655666
25667_left.jpeg,25667,1,1,0.004979423,0.93135995,0.06366066
25677_right.jpeg,25677,2,2,1.0274892e-06,0.011475188,0.9885238
25678_right.jpeg,25678,0,0,0.5725236,0.42598468,0.0014917462
2568_right.jpeg,2568,1,1,0.10104954,0.8837159,0.015234542
25684_right.jpeg,25684,0,0,0.9685611,0.031233113,0.00020578015
25686_left.jpeg,25686,0,0,0.99092144,0.008997033,8.1500395e-05
25686_right.jpeg,25686,0,0,0.9821299,0.017812427,5.7696358e-05
25689_right.jpeg,25689,0,0,0.935178,0.06460021,0.0002218948
2569_left.jpeg,2569,2,2,3.1522106e-07,0.003965818,0.99603385
2569_right.jpeg,2569,0,0,0.9961365,0.0038143483,4.9108177e-05
25691_left.jpeg,25691,0,0,0.9760025,0.023812866,0.00018468709
25691_right.jpeg,25691,0,0,0.95214987,0.046991333,0.0008587616
25692_left.jpeg,25692,0,0,0.63429403,0.35220298,0.013503024
25702_right.jpeg,25702,0,0,0.85127544,0.14864719,7.7306926e-05
25704_left.jpeg,25704,0,0,0.99261296,0.007199364,0.00018768576
25704_right.jpeg,25704,0,0,0.9980824,0.0018519043,6.564926e-05
25705_left.jpeg,25705,0,0,0.97254103,0.027065877,0.0003931295
